id,loan_status
65243,0.08466988339199084
65244,0.2730611703331701
65245,0.08547141997098945
65246,0.09481337586440618
65247,0.09100089676858185
65248,0.2110509354283537
65249,0.15571491168036644
65250,0.3936540246186785
65251,0.09425429359994851
65252,0.4670333209447901
65253,0.0961348536865083
65254,0.0885768251964904
65255,0.09165475800581306
65256,0.20447263435158525
65257,0.0897132364894681
65258,0.09795907770350985
65259,0.10766138217187395
65260,0.1030569983509214
65261,0.08450492496557784
65262,0.1879499430591963
65263,0.47027508701969345
65264,0.09763373480590506
65265,0.16879706251287319
65266,0.46306284021658994
65267,0.47272351937014045
65268,0.0958840174940359
65269,0.08673087203163325
65270,0.0929349395563538
65271,0.4685342091478598
65272,0.11427891853291153
65273,0.08765180312367186
65274,0.11207059385054416
65275,0.1200038665244664
65276,0.0924508084853716
65277,0.08934298829851074
65278,0.10504108929298898
65279,0.08978831661710061
65280,0.09529599606924019
65281,0.09041698325078024
65282,0.10579198726536257
65283,0.08781307222532897
65284,0.28232600198590924
65285,0.10967125092762905
65286,0.19145719504297984
65287,0.08852468252998802
65288,0.08454803485981247
65289,0.0871469576318481
65290,0.09534674917590516
65291,0.09722628922980925
65292,0.17523190005731648
65293,0.41315118161249553
65294,0.09392715776413786
65295,0.18208120149223309
65296,0.09938564037141287
65297,0.08681463135788806
65298,0.10135301470256418
65299,0.08456482520589037
65300,0.08622920229715958
65301,0.09280406214820751
65302,0.10522753476388036
65303,0.10369129435962118
65304,0.09268275953099832
65305,0.11270986812193942
65306,0.14711766656744063
65307,0.18633752071558624
65308,0.0886618761419128
65309,0.133293912383683
65310,0.0903013942420478
65311,0.08807687965444261
65312,0.1650652329512207
65313,0.10387371279378108
65314,0.11211999606902677
65315,0.21087847033055732
65316,0.10025767616601694
65317,0.09058950226334767
65318,0.0875308890573951
65319,0.46989920141076236
65320,0.1690437208213753
65321,0.20841412554023994
65322,0.4699617420282247
65323,0.10936568775473274
65324,0.09053672337589536
65325,0.10252378902419697
65326,0.3046097968769331
65327,0.08722595558874385
65328,0.08726959601966491
65329,0.0869348220333079
65330,0.09520020893593144
65331,0.46602396283374015
65332,0.1601685856219632
65333,0.08710112169544934
65334,0.08437808080516228
65335,0.10443735627397081
65336,0.14737189585217697
65337,0.08776852444445978
65338,0.09560294125760135
65339,0.10068200058951254
65340,0.11652344560288709
65341,0.1098628514953504
65342,0.0875603331901583
65343,0.14205388111562367
65344,0.12207139005762793
65345,0.10886643679022427
65346,0.08744253966927128
65347,0.4660729512617928
65348,0.10795450915391844
65349,0.10309200495254342
65350,0.0910598942846357
65351,0.0988646813062144
65352,0.08766188270546407
65353,0.10710249087731757
65354,0.08731078397296826
65355,0.09816660093692982
65356,0.13737646951580296
65357,0.08807658616590475
65358,0.08851300304577372
65359,0.11745587637267527
65360,0.09699883119835345
65361,0.0851150686987385
65362,0.09689511766636606
65363,0.0878886392608646
65364,0.26797085125225667
65365,0.08992848916926358
65366,0.46452212328077247
65367,0.09850182649197838
65368,0.08457222979747163
65369,0.17539610108845116
65370,0.12263802292972796
65371,0.12346960783350819
65372,0.10466370608531159
65373,0.09364378193769422
65374,0.10942195441828606
65375,0.0880502285447436
65376,0.17656334032120635
65377,0.1699773146900497
65378,0.09528002693689118
65379,0.1167634983665605
65380,0.08505369734496294
65381,0.08819504300334204
65382,0.0879476552185151
65383,0.46641544157254833
65384,0.12944123891199735
65385,0.08671235922614974
65386,0.11202743617957373
65387,0.46486496873857874
65388,0.4708370839567825
65389,0.12228312095457455
65390,0.16702236202052143
65391,0.08554887869601878
65392,0.3122828457324911
65393,0.08923428178052316
65394,0.11904321489611769
65395,0.33209722751316273
65396,0.08476740740266095
65397,0.08812422797104517
65398,0.4707126936115369
65399,0.45970946897446985
65400,0.08469343749046968
65401,0.09864765566531958
65402,0.09042233191632909
65403,0.08554038329641682
65404,0.4624699360148312
65405,0.11561718256008832
65406,0.10259068555896289
65407,0.0876364074464766
65408,0.12336016674858241
65409,0.1217912788744734
65410,0.08903379302812815
65411,0.10237898892461109
65412,0.09902042986971162
65413,0.09876955515115662
65414,0.09850601656283527
65415,0.11904567958917814
65416,0.14461596736602783
65417,0.13607868689763436
65418,0.09325719532092484
65419,0.47259082596168855
65420,0.11633947324995503
65421,0.2007864884912054
65422,0.1046469355088028
65423,0.08638907652461027
65424,0.09030298222292014
65425,0.15708591897208185
65426,0.21564859930518282
65427,0.0985136926865684
65428,0.08552439147433939
65429,0.08514937980161297
65430,0.10525263343411423
65431,0.09540929279353896
65432,0.1684694340686793
65433,0.47055776298392604
65434,0.3185619949740337
65435,0.10031729747000512
65436,0.4675735855931694
65437,0.10576599109263098
65438,0.18682237184323527
65439,0.4657201793992757
65440,0.1024002712261638
65441,0.46406559794626023
65442,0.08476524616603617
65443,0.14653466736567575
65444,0.16587976023422185
65445,0.09553840496673535
65446,0.08753085674006346
65447,0.09230873595366605
65448,0.17257290726444383
65449,0.4685975488188927
65450,0.10223532039883863
65451,0.09446532579916948
65452,0.328706200035096
65453,0.12503995397788092
65454,0.0881710355027047
65455,0.09916220077385379
65456,0.4707140101551206
65457,0.09404355626372551
65458,0.0988911225388359
65459,0.22116510845385495
65460,0.09119103949274579
65461,0.24925675611320067
65462,0.1898589751980395
65463,0.09667372658426684
65464,0.08567734471487033
65465,0.16644472456100884
65466,0.12085561775774785
65467,0.4701449657670673
65468,0.21516058550602749
65469,0.08739869479754311
65470,0.1733306718508521
65471,0.469539366118769
65472,0.17111567308461187
65473,0.08730952889634967
65474,0.18229309295478524
65475,0.13458490741794887
65476,0.1507257693022836
65477,0.47203461348927567
65478,0.09411622245458738
65479,0.0869645593673569
65480,0.12019375444099109
65481,0.4469963244147397
65482,0.12404060608406742
65483,0.09706974503958124
65484,0.10806698527684112
65485,0.10222903520655055
65486,0.18746120974537198
65487,0.1090172689505726
65488,0.09153925730237972
65489,0.12806217744785336
65490,0.4732743828941012
65491,0.08560746468268243
65492,0.0860225777033121
65493,0.2359595551974373
65494,0.09216961319555028
65495,0.11653956660924797
65496,0.09455843361171118
65497,0.09004215952774125
65498,0.13350524700133765
65499,0.11111287761609889
65500,0.09053073084079034
65501,0.465289470413197
65502,0.18272429277971108
65503,0.27474282723022314
65504,0.09562967411199183
65505,0.4673041905743651
65506,0.08761231249072363
65507,0.10995536461465635
65508,0.08893853495515594
65509,0.1011921877455992
65510,0.16477499354321068
65511,0.14574537256800704
65512,0.10576661497651127
65513,0.08730707375538424
65514,0.10145967973040036
65515,0.4541669540223694
65516,0.1024279778144307
65517,0.11974866764904543
65518,0.11322082812349332
65519,0.08959144990342618
65520,0.09541765103906347
65521,0.45591764250015865
65522,0.208933411897106
65523,0.09241274868676373
65524,0.14025056867656072
65525,0.08781405296227622
65526,0.0853277593832636
65527,0.19572910862342574
65528,0.09627603545714136
65529,0.09301855438089877
65530,0.0880732252872194
65531,0.08477180810747172
65532,0.11423747468125023
65533,0.18074621588627923
65534,0.08516106918444112
65535,0.08657527734912653
65536,0.1411927836611982
65537,0.08559883247719934
65538,0.12541030679301285
65539,0.084361913451866
65540,0.08464875218647096
65541,0.0904733485809795
65542,0.0958778524312278
65543,0.10652846402048476
65544,0.10389412075727314
65545,0.10717667492758903
65546,0.4450999535960668
65547,0.38870471882035695
65548,0.0979869006187633
65549,0.2955015500169724
65550,0.1882504543683439
65551,0.08827570147285606
65552,0.08919017572628572
65553,0.08908517562472368
65554,0.23508233299061684
65555,0.08655184919150345
65556,0.16675114667811985
65557,0.14651969957085548
65558,0.08925508114965554
65559,0.09447480271264587
65560,0.47207206542201374
65561,0.0915382294416742
65562,0.09821811064931664
65563,0.08762021925706599
65564,0.09386490770795362
65565,0.16565070618371827
65566,0.09398841274761223
65567,0.10335351088938957
65568,0.0845253163313194
65569,0.0881343132012484
65570,0.12502354544980593
65571,0.11520419671395313
65572,0.1520052259961087
65573,0.11794584693217999
65574,0.08791744500541217
65575,0.0853321212576805
65576,0.0936537854037306
65577,0.13448128960751027
65578,0.09372991891446347
65579,0.4332908851098972
65580,0.1704787431912429
65581,0.12045950983030582
65582,0.2398180978292364
65583,0.14789615117173815
65584,0.19464004891014758
65585,0.09160438555542916
65586,0.08451364726752374
65587,0.20372317603509926
65588,0.08593969276597709
65589,0.20656448310792777
65590,0.13596645657006728
65591,0.08465230376722135
65592,0.08656862862893104
65593,0.08844686904837144
65594,0.09459973224389549
65595,0.13819625553712453
65596,0.08671195114933625
65597,0.0866143362425558
65598,0.08840821582417963
65599,0.10344463067984477
65600,0.10137875274467431
65601,0.12385214171653999
65602,0.09423071758697658
65603,0.21359222305798917
65604,0.18122468541412057
65605,0.08682014732967329
65606,0.08832377398126952
65607,0.08988395966238934
65608,0.10616655749035671
65609,0.23560917792665376
65610,0.4358324965418612
65611,0.1074141364616847
65612,0.09455333382491693
65613,0.09718989962598508
65614,0.08672825527598349
65615,0.0850703252888545
65616,0.1709360631047175
65617,0.10134441208436609
65618,0.1463984200732823
65619,0.08794737133035964
65620,0.1950913232013541
65621,0.2987262163461086
65622,0.09369009023887775
65623,0.08668532938444692
65624,0.14430227699844328
65625,0.1286060879424529
65626,0.47035036249379925
65627,0.08803265272564476
65628,0.1409299504359515
65629,0.2768523477295296
65630,0.1096404892508627
65631,0.09618310840417069
65632,0.10398095525477404
65633,0.09498553750521445
65634,0.46616303561428274
65635,0.10321938479858944
65636,0.47177120453753385
65637,0.09142015639362217
65638,0.14605338587828132
65639,0.13160493003408014
65640,0.08638905097005822
65641,0.12172191809598519
65642,0.08885109756237129
65643,0.0855745974775125
65644,0.24133710551800708
65645,0.20919192870386705
65646,0.09350619037241763
65647,0.22528994343835507
65648,0.2177793832088638
65649,0.08835952017102902
65650,0.4670381766462366
65651,0.22110357498109193
65652,0.309764684755064
65653,0.21793024793657867
65654,0.11650730032709536
65655,0.2337509674507498
65656,0.09283524403521351
65657,0.45216004011231825
65658,0.08908524533227016
65659,0.08613860071084666
65660,0.10903801653443457
65661,0.4604457920728212
65662,0.0881460130121929
65663,0.10079870901131019
65664,0.08951169162541261
65665,0.47153351305513
65666,0.13211802803950423
65667,0.30553566366892587
65668,0.09961414347194748
65669,0.0926132906282592
65670,0.4728187834745624
65671,0.09137230650500229
65672,0.10993397598991708
65673,0.14628781323573373
65674,0.16118167866595814
65675,0.0865021750626567
65676,0.10145085218295215
65677,0.09522977364794977
65678,0.11283120087279577
65679,0.1092355533521982
65680,0.4625438373457641
65681,0.12379890813766663
65682,0.47029668717794215
65683,0.15236833182544277
65684,0.08465316803196701
65685,0.13795362479690798
65686,0.11160657111207653
65687,0.10491609715754725
65688,0.10062924725305583
65689,0.16344455605396072
65690,0.0895827351543231
65691,0.46507019357019175
65692,0.09210418066667335
65693,0.1461620055329706
65694,0.46450477062213447
65695,0.08930344854371339
65696,0.11042127559706937
65697,0.08981963804498413
65698,0.12223428397977147
65699,0.11105274204590677
65700,0.09323423160578954
65701,0.1004249590335852
65702,0.27082643506884907
65703,0.09540127965330615
65704,0.17346078478065746
65705,0.09204400809549436
65706,0.369294960909775
65707,0.18821023692369465
65708,0.0914998365281584
65709,0.08481619690277079
65710,0.08750132591869776
65711,0.15518766180126076
65712,0.23939394455362914
65713,0.47273499073447145
65714,0.08845599370048746
65715,0.08715068542665073
65716,0.10209464698924936
65717,0.09098562120245406
65718,0.08565717789957467
65719,0.11623355338855297
65720,0.0932983844921184
65721,0.4676262808400552
65722,0.17080454013804464
65723,0.1315427646322525
65724,0.11163170078160772
65725,0.452183431444785
65726,0.4652919216705307
65727,0.14955378162977684
65728,0.2862354893471235
65729,0.08477923438189935
65730,0.3090104500559073
65731,0.09245862736624477
65732,0.10071944055232247
65733,0.40667301937310674
65734,0.08523563210699776
65735,0.08682733172699733
65736,0.09539465197928683
65737,0.08725776608132055
65738,0.08924820987878364
65739,0.12399230815631596
65740,0.08721548721908592
65741,0.11910167269549743
65742,0.11468739470400027
65743,0.09322278071766665
65744,0.09013070341909216
65745,0.09042443189155489
65746,0.1100439781828146
65747,0.08476370116961222
65748,0.13096015975299186
65749,0.18146751267721356
65750,0.31670189681038724
65751,0.09206128559698631
65752,0.4715799544764422
65753,0.08719301806375584
65754,0.11618227091110098
65755,0.09035538318528509
65756,0.09999665058120037
65757,0.08895808800257782
65758,0.47027942816588686
65759,0.08791002700164394
65760,0.0867026865064755
65761,0.21952370808290667
65762,0.21711134201122526
65763,0.21332079871786486
65764,0.10982093711661038
65765,0.09098577465296026
65766,0.32717847087243523
65767,0.4683096177349312
65768,0.1437294418157747
65769,0.10424684595810095
65770,0.0857857426069355
65771,0.17942343884502415
65772,0.0864567533487798
65773,0.4614317640536756
65774,0.08973151944835607
65775,0.0847606398032083
65776,0.09243466370909757
65777,0.1003499220569738
65778,0.1329127118011209
65779,0.4674041137174223
65780,0.12922210957464217
65781,0.08713476746157278
65782,0.45320385051324663
65783,0.25611096792746646
65784,0.09545236126482884
65785,0.09360301830203209
65786,0.4651126044523495
65787,0.0917352159371362
65788,0.08851057399710652
65789,0.1221226058478316
65790,0.085641047891398
65791,0.25554984020031213
65792,0.47322934255751814
65793,0.09984134399917535
65794,0.08462963923343476
65795,0.09520398357090437
65796,0.09378360696310194
65797,0.09183128051235288
65798,0.2835128920867114
65799,0.09902446441150303
65800,0.10745505168135785
65801,0.12244626048472902
65802,0.09786183460123776
65803,0.0865442946637539
65804,0.0900351199898032
65805,0.09054227809547805
65806,0.31096856180808335
65807,0.08841266378352966
65808,0.11090408071724063
65809,0.08842652516409426
65810,0.099261371841297
65811,0.08714896682687254
65812,0.08482843096153792
65813,0.0860425054519032
65814,0.10266555053739096
65815,0.10434869096822236
65816,0.08521119893711673
65817,0.0876778719292955
65818,0.09392401783475068
65819,0.08671756040409642
65820,0.08541391514444789
65821,0.15410215993455528
65822,0.08910436637044272
65823,0.11997043513042038
